ID,SUBCLASS
TEST_0000,STES
TEST_0001,CESC
TEST_0002,THCA
TEST_0003,LGG
TEST_0004,LUSC
TEST_0005,BLCA
TEST_0006,BRCA
TEST_0007,STES
TEST_0008,PRAD
TEST_0009,PCPG
TEST_0010,KIPAN
TEST_0011,LAML
TEST_0012,COAD
TEST_0013,STES
TEST_0014,BRCA
TEST_0015,TGCT
TEST_0016,BRCA
TEST_0017,PRAD
TEST_0018,KIRC
TEST_0019,BRCA
TEST_0020,COAD
TEST_0021,COAD
TEST_0022,GBMLGG
TEST_0023,HNSC
TEST_0024,KIPAN
TEST_0025,COAD
TEST_0026,OV
TEST_0027,STES
TEST_0028,COAD
TEST_0029,BRCA
TEST_0030,COAD
TEST_0031,COAD
TEST_0032,UCEC
TEST_0033,KIPAN
TEST_0034,KIPAN
TEST_0035,STES
TEST_0036,GBMLGG
TEST_0037,PRAD
TEST_0038,OV
TEST_0039,COAD
TEST_0040,KIPAN
TEST_0041,GBMLGG
TEST_0042,SKCM
TEST_0043,COAD
TEST_0044,BRCA
TEST_0045,BRCA
TEST_0046,KIPAN
TEST_0047,GBMLGG
TEST_0048,KIPAN
TEST_0049,BRCA
TEST_0050,COAD
TEST_0051,KIPAN
TEST_0052,COAD
TEST_0053,OV
TEST_0054,CESC
TEST_0055,LIHC
TEST_0056,COAD
TEST_0057,BRCA
TEST_0058,KIRC
TEST_0059,SKCM
TEST_0060,KIPAN
TEST_0061,BRCA
TEST_0062,BRCA
TEST_0063,STES
TEST_0064,PRAD
TEST_0065,COAD
TEST_0066,STES
TEST_0067,KIPAN
TEST_0068,LAML
TEST_0069,LIHC
TEST_0070,COAD
TEST_0071,STES
TEST_0072,BRCA
TEST_0073,BRCA
TEST_0074,BRCA
TEST_0075,PRAD
TEST_0076,COAD
TEST_0077,COAD
TEST_0078,SKCM
TEST_0079,SARC
TEST_0080,STES
TEST_0081,BRCA
TEST_0082,UCEC
TEST_0083,COAD
TEST_0084,COAD
TEST_0085,COAD
TEST_0086,SKCM
TEST_0087,BRCA
TEST_0088,STES
TEST_0089,BRCA
TEST_0090,THCA
TEST_0091,KIPAN
TEST_0092,BLCA
TEST_0093,STES
TEST_0094,KIPAN
TEST_0095,KIPAN
TEST_0096,STES
TEST_0097,BLCA
TEST_0098,COAD
TEST_0099,STES
TEST_0100,THCA
TEST_0101,KIPAN
TEST_0102,BRCA
TEST_0103,LGG
TEST_0104,GBMLGG
TEST_0105,CESC
TEST_0106,COAD
TEST_0107,PCPG
TEST_0108,SKCM
TEST_0109,COAD
TEST_0110,BRCA
TEST_0111,THCA
TEST_0112,BRCA
TEST_0113,BRCA
TEST_0114,COAD
TEST_0115,BRCA
TEST_0116,KIPAN
TEST_0117,GBMLGG
TEST_0118,PCPG
TEST_0119,STES
TEST_0120,STES
TEST_0121,GBMLGG
TEST_0122,BRCA
TEST_0123,KIPAN
