ID,SUBCLASS
TEST_0000,STES
TEST_0001,STES
TEST_0002,KIPAN
TEST_0003,GBMLGG
TEST_0004,LAML
TEST_0005,STES
TEST_0006,BRCA
TEST_0007,SKCM
TEST_0008,BRCA
TEST_0009,KIRC
TEST_0010,BRCA
TEST_0011,LAML
TEST_0012,COAD
TEST_0013,OV
TEST_0014,BRCA
TEST_0015,STES
TEST_0016,BRCA
TEST_0017,BRCA
TEST_0018,KIRC
TEST_0019,BRCA
TEST_0020,COAD
TEST_0021,COAD
TEST_0022,GBMLGG
TEST_0023,KIRC
TEST_0024,COAD
TEST_0025,COAD
TEST_0026,OV
TEST_0027,STES
TEST_0028,COAD
TEST_0029,BRCA
TEST_0030,COAD
TEST_0031,COAD
TEST_0032,COAD
TEST_0033,KIRC
TEST_0034,BRCA
TEST_0035,COAD
TEST_0036,GBMLGG
TEST_0037,BRCA
TEST_0038,OV
TEST_0039,COAD
TEST_0040,KIPAN
TEST_0041,LGG
TEST_0042,KIPAN
TEST_0043,COAD
TEST_0044,BRCA
TEST_0045,BRCA
TEST_0046,KIPAN
TEST_0047,GBMLGG
TEST_0048,KIPAN
TEST_0049,BRCA
TEST_0050,COAD
TEST_0051,BRCA
TEST_0052,COAD
TEST_0053,BRCA
TEST_0054,BRCA
TEST_0055,OV
TEST_0056,COAD
TEST_0057,BRCA
TEST_0058,KIPAN
TEST_0059,THCA
TEST_0060,KIPAN
TEST_0061,BRCA
TEST_0062,BRCA
TEST_0063,STES
TEST_0064,PRAD
TEST_0065,COAD
TEST_0066,COAD
TEST_0067,COAD
TEST_0068,LAML
TEST_0069,COAD
TEST_0070,COAD
TEST_0071,HNSC
TEST_0072,OV
TEST_0073,STES
TEST_0074,BRCA
TEST_0075,BRCA
TEST_0076,COAD
TEST_0077,COAD
TEST_0078,LIHC
TEST_0079,CESC
TEST_0080,KIRC
TEST_0081,BRCA
TEST_0082,UCEC
TEST_0083,COAD
TEST_0084,COAD
TEST_0085,COAD
TEST_0086,LUSC
TEST_0087,KIRC
TEST_0088,STES
TEST_0089,BRCA
TEST_0090,THCA
TEST_0091,KIPAN
TEST_0092,LUSC
TEST_0093,BRCA
TEST_0094,BRCA
TEST_0095,KIPAN
TEST_0096,STES
TEST_0097,STES
TEST_0098,COAD
TEST_0099,COAD
TEST_0100,BRCA
TEST_0101,BRCA
TEST_0102,BRCA
TEST_0103,LGG
TEST_0104,GBMLGG
TEST_0105,STES
TEST_0106,COAD
TEST_0107,KIPAN
TEST_0108,BLCA
TEST_0109,COAD
TEST_0110,BRCA
TEST_0111,THCA
TEST_0112,UCEC
TEST_0113,BRCA
TEST_0114,COAD
TEST_0115,KIPAN
TEST_0116,KIPAN
TEST_0117,GBMLGG
TEST_0118,PCPG
TEST_0119,LUSC
TEST_0120,COAD
TEST_0121,BRCA
TEST_0122,BRCA
TEST_0123,BRCA
TEST_0124,THCA
TEST_0125,COAD
TEST_0126,TGCT
TEST_0127,GBMLGG
TEST_0128,BRCA
TEST_0129,KIPAN
TEST_0130,KIPAN
TEST_0131,GBMLGG
TEST_0132,BRCA
TEST_0133,STES
TEST_0134,STES
TEST_0135,KIPAN
TEST_0136,GBMLGG
TEST_0137,BRCA
TEST_0138,BRCA
TEST_0139,BRCA
TEST_0140,COAD
TEST_0141,GBMLGG
TEST_0142,SKCM
TEST_0143,STES
TEST_0144,KIPAN
TEST_0145,THCA
TEST_0146,COAD
TEST_0147,LIHC
TEST_0148,KIPAN
TEST_0149,STES
TEST_0150,COAD
TEST_0151,THCA
TEST_0152,BRCA
TEST_0153,GBMLGG
TEST_0154,KIPAN
TEST_0155,KIPAN
TEST_0156,BRCA
TEST_0157,COAD
TEST_0158,HNSC
TEST_0159,PRAD
TEST_0160,KIPAN
TEST_0161,COAD
TEST_0162,STES
TEST_0163,OV
TEST_0164,LGG
TEST_0165,STES
TEST_0166,COAD
TEST_0167,COAD
TEST_0168,BRCA
TEST_0169,LUSC
TEST_0170,BRCA
TEST_0171,COAD
TEST_0172,BRCA
TEST_0173,KIPAN
TEST_0174,BRCA
TEST_0175,BRCA
TEST_0176,BRCA
TEST_0177,OV
TEST_0178,KIPAN
TEST_0179,TGCT
TEST_0180,BRCA
TEST_0181,BRCA
TEST_0182,BRCA
TEST_0183,OV
TEST_0184,THCA
TEST_0185,BRCA
TEST_0186,STES
TEST_0187,BRCA
TEST_0188,LGG
TEST_0189,COAD
TEST_0190,BLCA
TEST_0191,UCEC
TEST_0192,BRCA
TEST_0193,STES
TEST_0194,LUAD
TEST_0195,COAD
TEST_0196,BRCA
TEST_0197,STES
TEST_0198,BRCA
TEST_0199,BRCA
TEST_0200,KIPAN
TEST_0201,BRCA
TEST_0202,KIPAN
TEST_0203,BRCA
TEST_0204,THCA
TEST_0205,OV
TEST_0206,KIPAN
TEST_0207,COAD
TEST_0208,BRCA
TEST_0209,COAD
TEST_0210,STES
TEST_0211,BRCA
TEST_0212,GBMLGG
TEST_0213,BRCA
TEST_0214,BRCA
TEST_0215,KIPAN
TEST_0216,BRCA
TEST_0217,KIPAN
TEST_0218,THCA
TEST_0219,BRCA
TEST_0220,BRCA
TEST_0221,BLCA
TEST_0222,PRAD
TEST_0223,LGG
TEST_0224,BRCA
TEST_0225,TGCT
TEST_0226,BRCA
TEST_0227,COAD
TEST_0228,STES
TEST_0229,KIPAN
TEST_0230,LUSC
TEST_0231,SKCM
TEST_0232,HNSC
TEST_0233,LUAD
TEST_0234,LUAD
TEST_0235,COAD
TEST_0236,STES
TEST_0237,BRCA
TEST_0238,THCA
TEST_0239,SKCM
TEST_0240,COAD
TEST_0241,KIPAN
TEST_0242,COAD
TEST_0243,BRCA
TEST_0244,KIRC
TEST_0245,OV
TEST_0246,BRCA
TEST_0247,LGG
TEST_0248,COAD
TEST_0249,SKCM
TEST_0250,LUAD
TEST_0251,BRCA
TEST_0252,COAD
TEST_0253,BRCA
TEST_0254,SKCM
TEST_0255,BRCA
TEST_0256,COAD
TEST_0257,BRCA
TEST_0258,COAD
TEST_0259,COAD
TEST_0260,THCA
TEST_0261,BRCA
TEST_0262,KIRC
TEST_0263,HNSC
TEST_0264,GBMLGG
TEST_0265,BRCA
TEST_0266,THCA
TEST_0267,KIRC
TEST_0268,LIHC
TEST_0269,KIPAN
TEST_0270,BRCA
TEST_0271,KIRC
TEST_0272,BRCA
TEST_0273,BRCA
TEST_0274,KIPAN
TEST_0275,BRCA
TEST_0276,COAD
TEST_0277,BRCA
TEST_0278,COAD
TEST_0279,COAD
TEST_0280,COAD
TEST_0281,SKCM
TEST_0282,BRCA
TEST_0283,GBMLGG
TEST_0284,BRCA
TEST_0285,BRCA
TEST_0286,STES
TEST_0287,KIPAN
TEST_0288,BRCA
TEST_0289,COAD
TEST_0290,COAD
TEST_0291,GBMLGG
TEST_0292,COAD
TEST_0293,ACC
TEST_0294,BRCA
TEST_0295,STES
TEST_0296,BRCA
TEST_0297,BRCA
TEST_0298,COAD
TEST_0299,UCEC
TEST_0300,COAD
TEST_0301,THCA
TEST_0302,STES
TEST_0303,COAD
TEST_0304,COAD
TEST_0305,OV
TEST_0306,HNSC
TEST_0307,BRCA
TEST_0308,BLCA
TEST_0309,OV
TEST_0310,LGG
TEST_0311,KIPAN
TEST_0312,STES
TEST_0313,STES
TEST_0314,COAD
TEST_0315,STES
TEST_0316,BRCA
TEST_0317,COAD
TEST_0318,BRCA
TEST_0319,BRCA
TEST_0320,BRCA
TEST_0321,STES
TEST_0322,GBMLGG
TEST_0323,COAD
TEST_0324,SKCM
TEST_0325,COAD
TEST_0326,OV
TEST_0327,BRCA
TEST_0328,THCA
TEST_0329,STES
TEST_0330,COAD
TEST_0331,COAD
TEST_0332,LUSC
TEST_0333,GBMLGG
TEST_0334,BRCA
TEST_0335,BLCA
TEST_0336,COAD
TEST_0337,COAD
TEST_0338,KIPAN
TEST_0339,BRCA
TEST_0340,STES
TEST_0341,STES
TEST_0342,SKCM
TEST_0343,BRCA
TEST_0344,COAD
TEST_0345,LAML
TEST_0346,COAD
TEST_0347,STES
TEST_0348,SKCM
TEST_0349,COAD
TEST_0350,COAD
TEST_0351,BRCA
TEST_0352,BRCA
TEST_0353,LIHC
TEST_0354,COAD
TEST_0355,PAAD
TEST_0356,HNSC
TEST_0357,LUAD
TEST_0358,COAD
TEST_0359,COAD
TEST_0360,BRCA
TEST_0361,GBMLGG
TEST_0362,STES
TEST_0363,COAD
TEST_0364,OV
TEST_0365,KIPAN
TEST_0366,KIPAN
TEST_0367,KIPAN
TEST_0368,COAD
TEST_0369,COAD
TEST_0370,BRCA
TEST_0371,BRCA
TEST_0372,OV
TEST_0373,BRCA
TEST_0374,BRCA
TEST_0375,KIPAN
TEST_0376,KIPAN
TEST_0377,TGCT
TEST_0378,BRCA
TEST_0379,THCA
TEST_0380,COAD
