ID,SUBCLASS
TEST_0000,PAAD
TEST_0001,TGCT
TEST_0002,THCA
TEST_0003,GBMLGG
TEST_0004,LIHC
TEST_0005,STES
TEST_0006,BRCA
TEST_0007,COAD
TEST_0008,THYM
TEST_0009,KIRC
TEST_0010,KIRC
TEST_0011,LAML
TEST_0012,COAD
TEST_0013,OV
TEST_0014,PCPG
TEST_0015,KIPAN
TEST_0016,GBMLGG
TEST_0017,THYM
TEST_0018,KIRC
TEST_0019,THYM
TEST_0020,COAD
TEST_0021,COAD
TEST_0022,LGG
TEST_0023,KIRC
TEST_0024,COAD
TEST_0025,COAD
TEST_0026,OV
TEST_0027,COAD
TEST_0028,COAD
TEST_0029,THYM
TEST_0030,COAD
TEST_0031,COAD
TEST_0032,COAD
TEST_0033,KIRC
TEST_0034,PCPG
TEST_0035,COAD
TEST_0036,GBMLGG
TEST_0037,PRAD
TEST_0038,OV
TEST_0039,COAD
TEST_0040,CESC
TEST_0041,LGG
TEST_0042,SKCM
TEST_0043,COAD
TEST_0044,BRCA
TEST_0045,BRCA
TEST_0046,KIPAN
TEST_0047,TGCT
TEST_0048,KIPAN
TEST_0049,BRCA
TEST_0050,COAD
TEST_0051,PCPG
TEST_0052,COAD
TEST_0053,OV
TEST_0054,CESC
TEST_0055,LIHC
TEST_0056,COAD
TEST_0057,BRCA
TEST_0058,TGCT
TEST_0059,SKCM
TEST_0060,KIPAN
TEST_0061,BRCA
TEST_0062,BRCA
TEST_0063,LIHC
TEST_0064,PRAD
TEST_0065,COAD
TEST_0066,COAD
TEST_0067,COAD
TEST_0068,LAML
TEST_0069,COAD
TEST_0070,COAD
TEST_0071,COAD
TEST_0072,OV
TEST_0073,BRCA
TEST_0074,THCA
TEST_0075,THYM
TEST_0076,COAD
TEST_0077,COAD
TEST_0078,SKCM
TEST_0079,CESC
TEST_0080,CESC
TEST_0081,SARC
TEST_0082,UCEC
TEST_0083,COAD
TEST_0084,COAD
TEST_0085,COAD
TEST_0086,COAD
TEST_0087,TGCT
TEST_0088,LUAD
TEST_0089,BRCA
TEST_0090,THCA
TEST_0091,KIPAN
TEST_0092,COAD
TEST_0093,STES
TEST_0094,PRAD
TEST_0095,KIPAN
TEST_0096,LUSC
TEST_0097,COAD
TEST_0098,COAD
TEST_0099,COAD
TEST_0100,THYM
TEST_0101,GBMLGG
TEST_0102,OV
TEST_0103,LGG
TEST_0104,LAML
TEST_0105,STES
TEST_0106,COAD
TEST_0107,THCA
TEST_0108,STES
TEST_0109,COAD
TEST_0110,THYM
TEST_0111,THCA
TEST_0112,UCEC
TEST_0113,BRCA
TEST_0114,COAD
TEST_0115,PRAD
TEST_0116,KIRC
TEST_0117,GBMLGG
TEST_0118,PCPG
TEST_0119,HNSC
TEST_0120,COAD
TEST_0121,GBMLGG
TEST_0122,BRCA
TEST_0123,LAML
TEST_0124,THCA
TEST_0125,COAD
TEST_0126,TGCT
TEST_0127,LGG
TEST_0128,PCPG
TEST_0129,KIPAN
TEST_0130,STES
TEST_0131,LAML
TEST_0132,BRCA
TEST_0133,PAAD
TEST_0134,STES
TEST_0135,KIPAN
TEST_0136,GBMLGG
TEST_0137,BRCA
TEST_0138,GBMLGG
TEST_0139,THYM
TEST_0140,COAD
TEST_0141,UCEC
TEST_0142,GBMLGG
TEST_0143,STES
TEST_0144,THYM
TEST_0145,THCA
TEST_0146,BRCA
TEST_0147,BRCA
TEST_0148,GBMLGG
TEST_0149,TGCT
TEST_0150,COAD
TEST_0151,THCA
TEST_0152,OV
TEST_0153,LGG
TEST_0154,KIPAN
TEST_0155,PCPG
TEST_0156,PRAD
TEST_0157,COAD
TEST_0158,GBMLGG
TEST_0159,PRAD
TEST_0160,KIPAN
TEST_0161,COAD
