ID,SUBCLASS
TEST_0000,STES
TEST_0001,STES
TEST_0002,BRCA
TEST_0003,GBMLGG
TEST_0004,LIHC
TEST_0005,STES
TEST_0006,HNSC
TEST_0007,STES
TEST_0008,THYM
TEST_0009,KIRC
TEST_0010,CESC
TEST_0011,LAML
TEST_0012,COAD
TEST_0013,OV
TEST_0014,KIPAN
TEST_0015,KIPAN
TEST_0016,BRCA
TEST_0017,THYM
TEST_0018,KIRC
TEST_0019,BRCA
TEST_0020,COAD
TEST_0021,COAD
TEST_0022,LGG
TEST_0023,COAD
TEST_0024,COAD
TEST_0025,COAD
TEST_0026,OV
TEST_0027,STES
TEST_0028,COAD
TEST_0029,KIRC
TEST_0030,COAD
TEST_0031,COAD
TEST_0032,COAD
TEST_0033,KIRC
TEST_0034,PCPG
TEST_0035,COAD
TEST_0036,GBMLGG
TEST_0037,PRAD
TEST_0038,OV
TEST_0039,COAD
TEST_0040,CESC
TEST_0041,LGG
TEST_0042,SKCM
TEST_0043,COAD
TEST_0044,BRCA
TEST_0045,BRCA
TEST_0046,KIPAN
TEST_0047,PRAD
TEST_0048,KIPAN
TEST_0049,BRCA
TEST_0050,COAD
TEST_0051,LAML
TEST_0052,COAD
TEST_0053,KIRC
TEST_0054,BRCA
TEST_0055,LIHC
TEST_0056,COAD
TEST_0057,BRCA
TEST_0058,PRAD
TEST_0059,SKCM
TEST_0060,KIPAN
TEST_0061,HNSC
TEST_0062,THYM
TEST_0063,STES
TEST_0064,SARC
TEST_0065,COAD
TEST_0066,COAD
TEST_0067,COAD
TEST_0068,LAML
TEST_0069,COAD
TEST_0070,COAD
TEST_0071,COAD
TEST_0072,OV
TEST_0073,CESC
TEST_0074,THCA
TEST_0075,PRAD
TEST_0076,COAD
TEST_0077,COAD
TEST_0078,TGCT
TEST_0079,OV
TEST_0080,THCA
TEST_0081,HNSC
TEST_0082,UCEC
TEST_0083,COAD
TEST_0084,COAD
TEST_0085,LUSC
TEST_0086,SKCM
TEST_0087,TGCT
TEST_0088,STES
TEST_0089,BRCA
TEST_0090,THCA
TEST_0091,KIPAN
TEST_0092,BLCA
TEST_0093,STES
TEST_0094,PRAD
TEST_0095,KIPAN
TEST_0096,SKCM
TEST_0097,KIPAN
TEST_0098,COAD
TEST_0099,COAD
TEST_0100,THCA
TEST_0101,GBMLGG
TEST_0102,BRCA
TEST_0103,LGG
TEST_0104,GBMLGG
TEST_0105,BRCA
TEST_0106,COAD
TEST_0107,THCA
TEST_0108,STES
TEST_0109,COAD
TEST_0110,THYM
TEST_0111,THCA
TEST_0112,UCEC
TEST_0113,BRCA
TEST_0114,COAD
TEST_0115,KIPAN
TEST_0116,KIRC
TEST_0117,GBMLGG
TEST_0118,PCPG
TEST_0119,SKCM
TEST_0120,COAD
TEST_0121,GBMLGG
TEST_0122,GBMLGG
TEST_0123,STES
TEST_0124,SKCM
TEST_0125,COAD
TEST_0126,BRCA
TEST_0127,LGG
TEST_0128,BRCA
TEST_0129,KIRC
TEST_0130,LUAD
TEST_0131,LAML
TEST_0132,BRCA
TEST_0133,BRCA
TEST_0134,STES
TEST_0135,KIPAN
TEST_0136,GBMLGG
TEST_0137,BRCA
TEST_0138,GBMLGG
TEST_0139,BRCA
TEST_0140,COAD
TEST_0141,UCEC
TEST_0142,GBMLGG
TEST_0143,STES
TEST_0144,STES
TEST_0145,THCA
TEST_0146,BRCA
TEST_0147,BRCA
TEST_0148,KIPAN
TEST_0149,TGCT
TEST_0150,COAD
TEST_0151,THCA
TEST_0152,OV
TEST_0153,GBMLGG
TEST_0154,KIPAN
TEST_0155,PCPG
TEST_0156,PRAD
TEST_0157,COAD
TEST_0158,GBMLGG
TEST_0159,KIPAN
TEST_0160,KIPAN
TEST_0161,COAD
TEST_0162,PAAD
TEST_0163,OV
TEST_0164,GBMLGG
TEST_0165,KIPAN
TEST_0166,COAD
TEST_0167,COAD
TEST_0168,PRAD
TEST_0169,STES
TEST_0170,PRAD
TEST_0171,COAD
TEST_0172,TGCT
TEST_0173,KIPAN
TEST_0174,BRCA
TEST_0175,STES
TEST_0176,LIHC
TEST_0177,OV
TEST_0178,KIPAN
TEST_0179,KIPAN
TEST_0180,THYM
TEST_0181,OV
TEST_0182,BRCA
TEST_0183,GBMLGG
TEST_0184,GBMLGG
TEST_0185,BRCA
TEST_0186,STES
TEST_0187,THYM
TEST_0188,LGG
TEST_0189,COAD
TEST_0190,LIHC
TEST_0191,UCEC
TEST_0192,PRAD
TEST_0193,STES
TEST_0194,LUAD
TEST_0195,COAD
TEST_0196,KIPAN
TEST_0197,KIPAN
TEST_0198,KIPAN
TEST_0199,CESC
TEST_0200,KIPAN
TEST_0201,BRCA
TEST_0202,KIPAN
TEST_0203,KIRC
TEST_0204,THCA
TEST_0205,GBMLGG
TEST_0206,BRCA
TEST_0207,LUAD
TEST_0208,UCEC
TEST_0209,COAD
TEST_0210,STES
TEST_0211,BRCA
TEST_0212,LGG
TEST_0213,BRCA
TEST_0214,THYM
TEST_0215,PAAD
TEST_0216,STES
TEST_0217,KIPAN
TEST_0218,SARC
TEST_0219,THYM
TEST_0220,UCEC
TEST_0221,STES
TEST_0222,BRCA
TEST_0223,LGG
TEST_0224,UCEC
TEST_0225,SARC
TEST_0226,BRCA
TEST_0227,COAD
TEST_0228,DLBC
TEST_0229,KIPAN
TEST_0230,STES
TEST_0231,LAML
TEST_0232,BRCA
TEST_0233,LUAD
TEST_0234,KIPAN
TEST_0235,COAD
TEST_0236,OV
TEST_0237,BRCA
TEST_0238,KIPAN
TEST_0239,UCEC
TEST_0240,COAD
TEST_0241,KIPAN
TEST_0242,BLCA
TEST_0243,PAAD
TEST_0244,KIRC
TEST_0245,UCEC
TEST_0246,LAML
TEST_0247,LGG
TEST_0248,KIPAN
TEST_0249,OV
TEST_0250,LUAD
TEST_0251,HNSC
TEST_0252,COAD
TEST_0253,THCA
TEST_0254,SKCM
TEST_0255,KIPAN
TEST_0256,COAD
TEST_0257,SARC
TEST_0258,COAD
TEST_0259,COAD
TEST_0260,THCA
TEST_0261,KIPAN
TEST_0262,GBMLGG
TEST_0263,KIPAN
TEST_0264,BRCA
TEST_0265,LUSC
TEST_0266,LUSC
TEST_0267,KIRC
TEST_0268,OV
TEST_0269,KIPAN
TEST_0270,SARC
TEST_0271,KIRC
TEST_0272,BRCA
TEST_0273,BRCA
TEST_0274,KIPAN
TEST_0275,HNSC
TEST_0276,COAD
TEST_0277,THYM
TEST_0278,COAD
TEST_0279,COAD
TEST_0280,COAD
TEST_0281,SKCM
TEST_0282,BRCA
TEST_0283,CESC
TEST_0284,BRCA
TEST_0285,BRCA
TEST_0286,STES
TEST_0287,KIPAN
TEST_0288,GBMLGG
TEST_0289,COAD
TEST_0290,COAD
TEST_0291,GBMLGG
TEST_0292,COAD
TEST_0293,ACC
TEST_0294,THYM
TEST_0295,BRCA
TEST_0296,SARC
TEST_0297,COAD
TEST_0298,COAD
TEST_0299,UCEC
TEST_0300,COAD
TEST_0301,THCA
TEST_0302,LIHC
TEST_0303,COAD
TEST_0304,COAD
TEST_0305,LUAD
TEST_0306,BRCA
TEST_0307,SARC
TEST_0308,STES
TEST_0309,OV
TEST_0310,LGG
TEST_0311,OV
TEST_0312,STES
TEST_0313,STES
TEST_0314,COAD
TEST_0315,CESC
TEST_0316,BRCA
TEST_0317,COAD
TEST_0318,BRCA
TEST_0319,UCEC
TEST_0320,KIRC
TEST_0321,STES
TEST_0322,GBMLGG
TEST_0323,COAD
TEST_0324,SKCM
TEST_0325,COAD
TEST_0326,OV
TEST_0327,BRCA
TEST_0328,KIRC
TEST_0329,SARC
TEST_0330,COAD
TEST_0331,COAD
TEST_0332,LGG
TEST_0333,KIRC
TEST_0334,GBMLGG
TEST_0335,LUAD
TEST_0336,STES
TEST_0337,COAD
TEST_0338,KIPAN
TEST_0339,BRCA
TEST_0340,STES
TEST_0341,STES
TEST_0342,LUAD
TEST_0343,OV
TEST_0344,COAD
TEST_0345,LUAD
TEST_0346,COAD
TEST_0347,KIPAN
TEST_0348,KIPAN
TEST_0349,COAD
TEST_0350,COAD
TEST_0351,HNSC
TEST_0352,THCA
TEST_0353,KIPAN
TEST_0354,COAD
TEST_0355,COAD
TEST_0356,KIPAN
TEST_0357,PRAD
TEST_0358,COAD
TEST_0359,COAD
TEST_0360,HNSC
TEST_0361,GBMLGG
TEST_0362,HNSC
TEST_0363,COAD
TEST_0364,BRCA
TEST_0365,SARC
TEST_0366,KIRC
TEST_0367,KIRC
TEST_0368,COAD
TEST_0369,COAD
TEST_0370,BRCA
TEST_0371,BRCA
TEST_0372,OV
TEST_0373,BRCA
TEST_0374,THYM
TEST_0375,GBMLGG
TEST_0376,KIPAN
TEST_0377,PCPG
TEST_0378,BRCA
TEST_0379,THCA
TEST_0380,COAD
TEST_0381,COAD
